Command,Time
go,1563521154.159397
cl,1563521157.072273
put,1563521158.950387
op,1563521163.442292
go,1563521165.533822
cl,1563521169.925533
put,1563521171.983752
op,1563521179.030494
go,1563521181.449693
cl,1563521185.984099
put,1563521188.141755
op,1563521192.533981
go,1563521194.731854
cl,1563521199.159803
put,1563521201.394363
op,1563521206.218255
go,1563521208.40725
cl,1563521212.911398
put,1563521215.219961
op,1563521220.25348
go,1563521230.264854
cl,1563521235.089051
put,1563521237.428522
op,1563521241.964856
go,1563521244.123361
cl,1563521248.624065
put,1563521250.969273
op,1563521255.458838
go,1563521257.700232
cl,1563521262.242052
put,1563521264.50167
op,1563521269.290568
go,1563521271.664029
cl,1563521276.8506
put,1563521279.337876
op,1563521283.730113
go,1563521286.062409
cl,1563521290.675157
put,1563521292.944226
op,1563521298.124601
go,1563521311.476613
cl,1563521341.292573
put,1563521350.218076
go,1563521358.190108
op,1563521358.491568
go,1563521367.313136
cl,1563521377.824913
put,1563521381.85932
go,1563521385.961675
op,1563521405.55142
go,1563521409.221383
cl,1563521417.64459
put,1563521422.793086
op,1563521436.082048
go,1563521439.532485
cl,1563521445.145301
put,1563521447.924799
op,1563521459.29818
go,1563521462.289889
cl,1563521466.392632
put,1563521468.734304
op,1563521476.573483
rst,1563521479.461535
